text,raw_label,label
allahım çıldıracağım yemin ederim çıldıracağım sinirimden yerden çıkaramıyorum cam çerçeve indireceğim varsa,kizgin,ofke
site çalıştıda ürün stokları bitti diyor mal mısınız oğlum kandırıyorsunuz,kizgin,ofke
sebebi neydi bağıracağım kaldı,kizgin,ofke
black friday amk çıkardınız bokuda mal mısınız nesiniz,kizgin,ofke
kısa kısa cevaplar vericeksen yazıyorsun gerizekalı,kizgin,ofke
cinnet geçiriyorum iyice çıldırttılar,kizgin,ofke
allahım etraf beyinsiz kaynıyor çıldıracağım,kizgin,ofke
bok geçti sınavım çıldıracağım,kizgin,ofke
allah kahretsin öfkeliyim diyecek söz bulamıyorum,kizgin,ofke
gerçek gerizekalı deli kitle altına sıçmalı bokuyla oynamalı,kizgin,ofke
allah belamı versin günün saati keyfim yerindeyse geri kalan saat sinir küpü oluyorum,kizgin,ofke
gün yaptığım stres sonucu olmamış davranan ailem tavırları delirtecek,kizgin,ofke
erkekleri anlayamıyorum çıldıracağım,kizgin,ofke
annemden babamdan nefret ediyorum,kizgin,ofke
tek kelimeyle herşeyin düzeleceğini sanan aptallar nefret ediyorum,kizgin,ofke
kitaba tl verdiğim gerizekalı diyen kişilerin ruja tl vermesi kaçıncı level,kizgin,ofke
lan olum lan gerizekalısınız lan sinirlendim,kizgin,ofke
lan çikolatalı sütüm bak sinirlendim,kizgin,ofke
zerre umursamayan insanlar deli üzülüyorsunuz mal mısınız,kizgin,ofke
kendimi karşıma alıp konuşmak istiyorum bak gerizekalı iş olmaz,kizgin,ofke
yarın uyumadığım dakika kendime küfür edeceğim,kizgin,ofke
takip atıyorum gt atmıyorsunuz sövüyorum,kizgin,ofke
allah belanı versin tudor cehennemde yan nerden geldin başımıza kardeşim,kizgin,ofke
lan padişah bağırıyor gerizekalılar,kizgin,ofke
susmasam sesimde delireceğim,kizgin,ofke
admin bey acayip sövüyorlar bilmediğim küfürler öğrendim,kizgin,ofke
türkiye küfürler inliyor an şerefsizler hain sürüsü,kizgin,ofke
hayat cinnet geçir ısrarla olay çıkartıyor karşıma,kizgin,ofke
tbmm kürsüsünden sert sözler demirören ekibi türk futbolundan defolup gitsin,kizgin,ofke
