no,metin,beklenen,tahmin,durum
1,Bugün beklediğim güzel haber geldi ve kendimi gerçekten iyi hissediyorum.,mutluluk,mutluluk,DOĞRU
2,Ailemle geçirdiğim bu sakin gün bana çok huzur verdi.,mutluluk,mutluluk,DOĞRU
3,Uzun süredir istediğim şeyi başarmak beni çok sevindirdi.,mutluluk,mutluluk,DOĞRU
4,Arkadaşlarımla yeniden bir araya gelmek bana iyi geldi.,mutluluk,mutluluk,DOĞRU
5,Bu sonucu görünce emeklerimin boşa gitmediğini anladım.,mutluluk,mutluluk,DOĞRU
6,Yeni bir başlangıç yapacağım için içimde güzel bir heyecan var.,mutluluk,mutluluk,DOĞRU
7,Bugün her şey yolunda gittiği için kendimi çok rahat hissediyorum.,mutluluk,mutluluk,DOĞRU
8,Sevdiğim insanların yanımda olduğunu görmek beni mutlu etti.,mutluluk,mutluluk,DOĞRU
9,Uzun zamandır ilk defa bu kadar huzurlu uyandım.,mutluluk,mutluluk,DOĞRU
10,Aldığım güzel mesaj bütün günümü güzelleştirdi.,mutluluk,mutluluk,DOĞRU
11,Bugün kendimi çok yalnız ve kırgın hissediyorum.,uzuntu,uzuntu,DOĞRU
12,Beklediğim desteği görememek beni derinden üzdü.,uzuntu,uzuntu,DOĞRU
13,Sevdiğim insanlardan uzak kalmak içimi burkuyor.,uzuntu,uzuntu,DOĞRU
14,Bütün çabama rağmen başarısız olmak moralimi bozdu.,uzuntu,uzuntu,DOĞRU
15,Eski günleri hatırladıkça içimde bir boşluk oluşuyor.,uzuntu,uzuntu,DOĞRU
16,Arkadaşlarımla artık eskisi gibi konuşamamak beni üzüyor.,uzuntu,uzuntu,DOĞRU
17,Bu vedanın bu kadar zor olacağını düşünmemiştim.,uzuntu,uzuntu,DOĞRU
18,Hayal ettiğim şeylerin gerçekleşmemesi beni kırdı.,uzuntu,uzuntu,DOĞRU
19,Bugün hiçbir şey yapmak istemeyecek kadar mutsuzum.,uzuntu,uzuntu,DOĞRU
20,Onun artık hayatımda olmaması içimi acıtıyor.,uzuntu,uzuntu,DOĞRU
21,Bana haksızlık yapılması gerçekten sinirimi bozdu.,ofke,ofke,DOĞRU
22,Sürekli aynı hatayı yapmaları beni çok kızdırıyor.,ofke,ofke,DOĞRU
23,Bu kadar emek verdikten sonra suçlanmak kabul edilemez.,ofke,ofke,DOĞRU
24,Beni dinlemeden karar vermelerine çok öfkelendim.,ofke,ofke,DOĞRU
25,Saatlerce bekletilip açıklama yapılmaması sinir bozucu.,ofke,ofke,DOĞRU
26,Bana yalan söylendiğini öğrenince çok kızdım.,ofke,ofke,DOĞRU
27,Bu davranışın saygısızlık olduğunu düşünüyorum.,ofke,ofke,DOĞRU
28,Hakkımın yenildiğini görmek beni öfkelendirdi.,ofke,ofke,DOĞRU
29,Her şeyi benim üzerime yıkmaları artık canımı sıkıyor.,ofke,uzuntu,YANLIŞ
30,Bu kadar sorumsuz davranmaları beni gerçekten delirtiyor.,ofke,ofke,DOĞRU
31,Gece yalnız yürürken arkamdan gelen sesler beni tedirgin etti.,korku,korku,DOĞRU
32,Bir anda yüksek bir ses duyunca korkudan yerimden sıçradım.,korku,korku,DOĞRU
33,Yarınki sonucu düşünmek beni ciddi şekilde endişelendiriyor.,korku,korku,DOĞRU
34,Karanlıkta birinin beni takip ettiğini sandım.,korku,korku,DOĞRU
35,Kaybolduğumu fark edince panik yapmaya başladım.,korku,korku,DOĞRU
36,Telefonuma gelen tehdit mesajı beni çok korkuttu.,korku,korku,DOĞRU
37,Kötü bir şey olacakmış gibi hissetmek beni huzursuz ediyor.,korku,korku,DOĞRU
38,Hastaneden gelecek haberi beklerken içimi korku kapladı.,korku,korku,DOĞRU
39,Köpeğin üzerime doğru koşması beni çok ürküttü.,korku,korku,DOĞRU
40,Kontrolü kaybettiğimi hissedince panikledim.,korku,korku,DOĞRU
41,Bu sonucu hiç beklemiyordum ve gerçekten çok şaşırdım.,saskinlik,saskinlik,DOĞRU
42,Bir anda ismimin anons edilmesi beni şaşkına çevirdi.,saskinlik,saskinlik,DOĞRU
43,Onun böyle bir karar vermesine inanamadım.,saskinlik,saskinlik,DOĞRU
44,Karşıma beklenmedik biri çıkınca ne diyeceğimi bilemedim.,saskinlik,saskinlik,DOĞRU
45,Bu kadar kısa sürede bu kadar değişmesine hayret ettim.,saskinlik,saskinlik,DOĞRU
46,Kapıyı açınca herkesin bana sürpriz yaptığını gördüm.,saskinlik,saskinlik,DOĞRU
47,Duyduğum haber karşısında birkaç saniye konuşamadım.,saskinlik,saskinlik,DOĞRU
48,Sonucun tamamen ters çıkması beni şaşkınlık içinde bıraktı.,saskinlik,saskinlik,DOĞRU
49,Hiç tahmin etmediğim bir anda böyle bir teklif aldım.,saskinlik,saskinlik,DOĞRU
50,Bunun gerçek olduğuna ilk başta inanamadım.,saskinlik,saskinlik,DOĞRU
